LIME coefficients version,test
Interpolation spectrum,ASD
moon phase angle (deg),-11.2,-13.66
selenographic latitude (deg),30,30.1
selenographic longitude (deg),30,30.2
solar selenographic longitude (rad),1,1.2
distance sun moon (AU),0.9,0.95
distance observer moon (km),450000,453000
CIMEL Wavelength,1 Irradiance,1 Irradiance uncertainties (k=2),2 Irradiance,2 Irradiance uncertainties (k=2)
314,0.01,1e-07
420,0.01,0.0
Wavelength,1 Irradiance,1 Irradiance uncertainties (k=2),2 Irradiance,2 Irradiance uncertainties (k=2)
350,0.0001,0.0,0.0002,2e-06
370,0.0002,0.0,0.0001,0.0
390,0.0001,0.0,0.0002,0.0
410,0.0002,1e-10,0.0002,1e-10
430,0.0001,0.0,0.0003,0.0
450,0.0003,0.0,0.0003,0.0
